timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 09:43:42,72.96679588197402,1.1044177946505327,5.010871651061387,1425.3255848387766,0
2024-01-01 09:43:43,72.58016546883894,1.3838588665364622,5.006121065195293,1444.4426315792216,0
2024-01-01 09:43:44,72.83492780000758,1.2538439259599583,5.062769496581351,1446.067951531037,0
2024-01-01 09:43:45,72.59812347135005,1.1257532825853913,4.959067951737753,1452.2096127552268,0
2024-01-01 09:43:46,73.42158665579697,1.3866331140703616,5.0004811102492805,1447.3822982672282,0
2024-01-01 09:43:47,73.84954321291247,1.319666658952751,4.901495260554115,1451.516050770441,0
2024-01-01 09:43:48,74.00763808480632,0.9094922536109864,5.009923619716692,1432.7756995896368,0
2024-01-01 09:43:49,72.6855709622309,1.433426073301139,5.060924319625946,1444.0356105199153,0
2024-01-01 09:43:50,72.60528657718606,1.276058215963251,5.068663956511167,1443.1546463044895,0
2024-01-01 09:43:51,72.6781697764942,1.1841745787528786,5.034162856096851,1448.111294237306,0
2024-01-01 09:43:52,71.468439423718,1.0637589035730828,5.039287196346672,1452.0816586853318,0
2024-01-01 09:43:53,72.05140881408549,1.3338364197177799,5.031743636387201,1437.848819487903,0
2024-01-01 09:43:54,72.98561206404825,1.1914373156151974,5.06921913203517,1445.9967430448244,0
2024-01-01 09:43:55,73.316273681002,1.2406874072171081,5.116769968286281,1446.1601483750624,0
2024-01-01 09:43:56,73.40540260798484,1.2702121033238123,4.9972012922126625,1438.4346931418859,0
2024-01-01 09:43:57,72.38768255159322,1.339994092341305,4.950985982261833,1433.7861856721322,0
2024-01-01 09:43:58,72.61880995379988,1.3034929315686796,4.956996586226084,1452.4599170926147,0
2024-01-01 09:43:59,72.79572106642202,1.4867371663496982,4.947522044519703,1455.959859048772,0
2024-01-01 09:44:00,72.70605549019501,0.9922888372310268,5.0426682681631885,1447.8718044717402,0
2024-01-01 09:44:01,73.56100854229739,1.1719620751766606,5.123898565582593,1455.758004068098,0
2024-01-01 09:44:02,71.96369929437289,1.4193610026276662,5.040618679399694,1466.7652700828396,0
2024-01-01 09:44:03,72.0904523760432,1.565397905974429,4.970006441806825,1446.9274663117305,0
2024-01-01 09:44:04,72.77079696351838,1.4302063597790367,5.045044327092363,1443.0919007488249,0
2024-01-01 09:44:05,71.9167246405955,1.3303657240253712,4.992826322990098,1448.7991445630562,0
2024-01-01 09:44:06,71.48849984762852,1.385135335082211,5.075079194831026,1450.9318734320939,0
2024-01-01 09:44:07,71.81376887593504,1.3795287370565608,4.99939583764348,1448.7613577116822,0
2024-01-01 09:44:08,72.81405953200904,1.1654086277983817,5.021023781538111,1446.1158955953467,0
2024-01-01 09:44:09,73.51234252223884,1.3425122334598576,4.923764205897714,1448.6519719289079,0
2024-01-01 09:44:10,73.52870383133077,1.1050968612265168,4.996538471477901,1450.5646702070437,0
2024-01-01 09:44:11,74.27764175364946,1.269673836056525,4.900388765465711,1447.9521046288928,0
2024-01-01 09:44:12,73.08834637555768,1.1752335552598412,4.997472714867571,1460.6582960523713,0
2024-01-01 09:44:13,73.19568563622698,1.3188919541119162,4.9667273092329465,1458.2576736073765,0
2024-01-01 09:44:14,72.80611661346482,1.167093623440955,5.09476068052536,1442.0871549149608,0
2024-01-01 09:44:15,72.84470415994494,1.2566676834065933,5.04825900964651,1443.613282182028,0
2024-01-01 09:44:16,74.67033076082232,1.0938514168030926,4.987741511146503,1442.25152605898,0
2024-01-01 09:44:17,73.21471088275379,1.1883571061823857,5.004086087757982,1458.8887228246879,0
2024-01-01 09:44:18,73.28399046082639,1.4171346471965651,5.072025186300945,1448.3244667967497,0
2024-01-01 09:44:19,72.08902699180454,0.9631421549797492,4.902402685082646,1451.6664040991093,0
2024-01-01 09:44:20,73.33320971940441,1.2498493195847578,5.014521366001117,1443.0096832083702,0
2024-01-01 09:44:21,73.53129702578755,1.450457646734866,4.951441424393367,1444.2166025289812,0
2024-01-01 09:44:22,73.89264516576618,1.3726276542586866,5.068258664238743,1448.1741686892606,0
2024-01-01 09:44:23,73.50823638337684,1.250562570522886,4.978387571705975,1456.987926966771,0
2024-01-01 09:44:24,72.90255596067627,1.349337139862518,5.007584855515423,1453.9294732280237,0
2024-01-01 09:44:25,72.8681917528657,1.1254922718128595,5.036516180140013,1452.0776964949816,0
2024-01-01 09:44:26,72.94585580113734,1.3449992787071587,5.071361572745808,1444.0909362760935,0
2024-01-01 09:44:27,73.08906600162067,1.4184930364255677,5.031764088737862,1450.6168210267956,0
2024-01-01 09:44:28,74.01723882428098,1.2682835378857122,5.108012668740534,1445.7125260540345,0
2024-01-01 09:44:29,73.86103829870855,1.3825007155475937,4.969414660563974,1460.2568200579296,0
2024-01-01 09:44:30,73.60506969347148,1.0786135148998732,5.011414709508043,1438.4459430884388,0
2024-01-01 09:44:31,74.62592927000787,1.0560305501151577,5.0035426401557945,1454.187647027832,0
2024-01-01 09:44:32,70.87739702509568,1.3461236761350421,4.912432639281519,1450.0042600504412,0
2024-01-01 09:44:33,72.63417339061525,1.5987448033375005,4.97369584351698,1445.0193599995193,0
2024-01-01 09:44:34,72.99304076512706,1.240539025642782,5.009742593064823,1463.9437885602752,0
2024-01-01 09:44:35,72.46411997766751,1.3586973513554168,4.848420548870255,1432.302505229521,0
2024-01-01 09:44:36,72.25795376008038,0.7843865048820066,4.942231177489029,1448.3488192427433,0
2024-01-01 09:44:37,71.62788349748055,1.3156336241319622,5.003369703647276,1454.630664143488,0
2024-01-01 09:44:38,72.75241127751134,1.1491350716933382,4.965182475356978,1459.8551687730296,0
2024-01-01 09:44:39,73.71656485551615,1.522054011104,5.0001304415185865,1459.4013431416686,0
2024-01-01 09:44:40,73.62036741980522,1.3370015986991999,5.101737097330419,1446.9136283892149,0
2024-01-01 09:44:41,72.39939565912393,1.232345110345141,4.977302207237204,1472.338464543118,0
2024-01-01 09:44:42,73.17718294209389,1.136819946264086,4.988417369301813,1459.508216824362,0
2024-01-01 09:44:43,74.0869601319341,1.4101373824576937,4.954708627248885,1443.822888481954,0
2024-01-01 09:44:44,71.7847261336431,1.412662907694778,5.091773911117782,1463.7078375361762,0
2024-01-01 09:44:45,72.87361656575086,1.0945188779964092,4.979815778710582,1454.5379513773876,0
2024-01-01 09:44:46,73.22979405308479,1.3904256006843987,5.042929921043711,1438.1592722111593,0
2024-01-01 09:44:47,73.00852705338404,1.3659149623627145,4.981997084770506,1453.4939596459553,0
2024-01-01 09:44:48,73.68094534826422,1.2539480417838949,5.0078838645331745,1447.5428920928457,0
2024-01-01 09:44:49,71.80210775202721,1.3358909711807403,5.044118513109562,1449.9301266846023,0
2024-01-01 09:44:50,72.19564968104929,1.295498301802637,4.954539397451944,1436.7654638175486,0
2024-01-01 09:44:51,73.54587980919348,1.0536957873301471,5.004036358745509,1444.9786402024974,0
2024-01-01 09:44:52,71.63841570310537,1.262196690268516,4.999868042656921,1452.2835227775306,0
2024-01-01 09:44:53,73.64956353350571,1.1881942974391604,4.964602721649715,1451.6398982761648,0
2024-01-01 09:44:54,73.35996418625452,1.0432842284925936,5.004077099957866,1438.1569195721163,0
2024-01-01 09:44:55,73.59361194563594,1.0876861669097235,5.102625673869382,1453.6658747369765,0
2024-01-01 09:44:56,72.62461701638145,0.9553965012356174,5.045437087079766,1466.0837100375566,0
2024-01-01 09:44:57,73.4078981648759,0.9422214811030669,4.964590955106025,1454.5265874285983,0
2024-01-01 09:44:58,72.06218212856379,1.1155890918782116,5.0384852762942485,1444.9856163426782,0
2024-01-01 09:44:59,72.66839909220036,1.3672364567361586,5.03559336279009,1460.7252575571667,0
2024-01-01 09:45:00,73.02907115222203,1.0064143745142182,4.952050454131197,1435.8321193122279,0
2024-01-01 09:45:01,72.2810035065279,1.0187872147972465,5.0004510047210715,1442.4092102722645,0
2024-01-01 09:45:02,73.17449767911184,1.4853452623635253,4.995934293919605,1445.6061334705162,0
2024-01-01 09:45:03,72.08466163247053,1.0542254669567104,4.9798204877982695,1460.9130863909547,0
2024-01-01 09:45:04,73.21496938645723,1.2003384350132238,5.06073373062523,1451.364491286686,0
2024-01-01 09:45:05,74.39355639738149,1.270015898040039,4.930424186060307,1440.4321983779796,0
2024-01-01 09:45:06,71.99477715037509,1.1641445139035518,4.906644202865507,1444.5713193832673,0
2024-01-01 09:45:07,72.98210116765836,1.1859006665650842,5.062381599615415,1454.7818866797556,0
2024-01-01 09:45:08,71.70582610554527,1.0710042174333827,4.958943692692899,1459.8369543947053,0
2024-01-01 09:45:09,72.33388352056434,1.0934113051332623,5.067523185918564,1465.6770880655426,0
2024-01-01 09:45:10,73.56186394707878,1.2380110302242662,4.9756907823615135,1460.5206942968173,0
2024-01-01 09:45:11,72.6558656943246,1.008182674234354,4.969053800971735,1453.2810798690095,0
2024-01-01 09:45:12,73.59436674406508,1.4020641337030026,5.045822236488615,1459.3823087767216,0
2024-01-01 09:45:13,73.28522146829602,0.9178224649628997,5.042416397209061,1454.0294828050098,0
2024-01-01 09:45:14,72.94898240336565,1.2175231513183677,4.984384080491935,1448.9217226303817,0
2024-01-01 09:45:15,72.1771552742701,1.0248840306166065,5.053805977215371,1447.6302955346944,0
2024-01-01 09:45:16,73.54917034471733,1.2541198738627726,4.983436330217489,1451.2137168569084,0
2024-01-01 09:45:17,73.24418726252243,1.0366812971714672,5.044274183678093,1443.3226749733242,0
2024-01-01 09:45:18,71.77855455286105,1.2699037705353995,5.0008119529461945,1459.6478708787663,0
2024-01-01 09:45:19,72.22947909348983,1.3025230710586713,5.01651162335665,1453.6567338534667,0
2024-01-01 09:45:20,70.78599524072071,1.3146012959360538,5.010029116404342,1445.937193180399,0
2024-01-01 09:45:21,71.90884176741568,1.1050682410149464,4.930188945296422,1442.9431916680073,0
2024-01-01 09:45:22,72.75077315836246,1.4031386636238607,4.982925354615705,1458.4166708009511,0
2024-01-01 09:45:23,72.15692669749296,1.1843789260985536,4.969128608059856,1452.400560659137,0
2024-01-01 09:45:24,72.33642106295935,1.168896072101954,5.069266003373875,1447.1174198188858,0
2024-01-01 09:45:25,74.1143596828969,1.256844880036451,4.941367186736054,1452.9630529360747,0
2024-01-01 09:45:26,73.82510951964902,0.9280250603871223,5.015901642186945,1450.973818970765,0
2024-01-01 09:45:27,72.44648569986758,1.1379579348940352,4.94754544848668,1445.996518365367,0
2024-01-01 09:45:28,73.63721783283914,1.2256322934733075,4.932611929886125,1466.611746140076,0
2024-01-01 09:45:29,73.97445956795497,1.0826237274643302,5.0441388337756266,1444.7005061985817,0
2024-01-01 09:45:30,73.49757972375946,1.1633403470026782,5.010049424423359,1444.4414855061104,0
2024-01-01 09:45:31,73.2420686457811,1.4190467657546857,4.978329873040719,1439.1123682538066,0
2024-01-01 09:45:32,73.88177693381077,1.0470892479737854,4.97962753363357,1444.977043951773,0
2024-01-01 09:45:33,73.61893075073787,1.2863698382060729,5.001244134222061,1447.7484062101776,0
2024-01-01 09:45:34,72.03304493330653,1.0713614208060473,5.043700808830444,1444.5825299990806,0
2024-01-01 09:45:35,72.8525846000051,1.1763626133339629,4.926851231011484,1448.1619136937252,0
2024-01-01 09:45:36,72.56229127829582,1.243422860626766,5.0309206144656535,1452.7575029513825,0
2024-01-01 09:45:37,73.9261475505973,1.285905891654483,5.041674897734426,1452.9650111749768,0
2024-01-01 09:45:38,72.54005942278755,1.21734750790798,5.062394432147452,1445.9292818500567,0
2024-01-01 09:45:39,72.40288346528091,1.271963984334211,4.985940669666732,1451.0554188893216,0
2024-01-01 09:45:40,73.82621755905767,1.1327782511532771,4.958632401950751,1455.7981995772457,0
2024-01-01 09:45:41,73.21285524688352,1.09376333367802,5.055114023188029,1465.35362135361,0
2024-01-01 09:45:42,74.6947969260564,1.312596422110589,5.060749008897513,1442.0752679191476,0
2024-01-01 09:45:43,72.3158365147046,0.8804595913560187,4.9358986208823294,1455.754327578292,0
2024-01-01 09:45:44,72.59082575197336,1.0950232084458287,5.077641484313873,1455.3403366555403,0
2024-01-01 09:45:45,73.903739522476,1.1173362393536084,4.9542643045929005,1438.647145920243,0
2024-01-01 09:45:46,71.9831619460787,1.1804914694656432,5.056935887005111,1436.8342245495646,0
2024-01-01 09:45:47,74.06247911270464,1.2879857030478779,5.012761287661284,1455.5814771662672,0
2024-01-01 09:45:48,72.04104997575332,1.1827710154798898,5.004896767255249,1444.5481187724658,0
2024-01-01 09:45:49,73.49548825818701,1.1182767629686352,4.948794438648684,1450.4181322795591,0
2024-01-01 09:45:50,71.53316978264428,1.2753422435369641,5.029496627060006,1452.239398902097,0
2024-01-01 09:45:51,73.0440217411691,1.1917148587581312,5.038280032300644,1464.469415546714,0
2024-01-01 09:45:52,71.91260681126019,1.1676054838684002,4.984748330183928,1463.4938229550735,0
2024-01-01 09:45:53,74.54957079324002,1.3875523809439687,4.938460000607396,1459.1306857938773,0
2024-01-01 09:45:54,72.15157166055744,1.2917706788964494,4.903830252716536,1451.8934950225648,0
2024-01-01 09:45:55,72.34612199608097,1.5437009476951178,5.0409069990194695,1462.9816736646494,0
2024-01-01 09:45:56,73.43788596507864,0.8516188495375014,4.933714007895417,1439.409295158809,0
2024-01-01 09:45:57,72.52912275696016,1.3379723992872146,4.92812847268031,1456.8148476396534,0
2024-01-01 09:45:58,73.57020126795778,1.3657466467228736,4.952875445394841,1443.0225809969088,0
2024-01-01 09:45:59,72.44188222283303,1.0397724210212465,5.017415355473741,1450.5300934051502,0
2024-01-01 09:46:00,72.3805954439814,1.1238008239223798,5.091310319233584,1458.9403907437468,0
2024-01-01 09:46:01,72.98927714686914,1.1533435892512844,4.9811812051882685,1451.3431409612901,0
2024-01-01 09:46:02,72.03815366648725,1.0722201504475586,4.954451242642881,1451.6203105000416,0
2024-01-01 09:46:03,73.32917118082362,1.0876166223347852,5.024849648280097,1449.1698210677916,0
2024-01-01 09:46:04,73.7143029775746,1.6338036699537681,4.9268341498775765,1448.0868911855127,0
2024-01-01 09:46:05,73.45525360064076,1.1373874160758342,4.943519082675377,1453.8039540882128,0
2024-01-01 09:46:06,73.52787916590181,1.2247403007945905,5.001565900860804,1453.3989423061573,0
2024-01-01 09:46:07,71.47377452495077,1.1916410858593784,5.076218553446135,1447.6790957826552,0
2024-01-01 09:46:08,72.64475078709968,1.148676452965796,5.039321542076784,1461.902692195212,0
2024-01-01 09:46:09,72.83283318362614,0.9652675680387484,5.113793606644985,1447.148438850751,0
2024-01-01 09:46:10,74.17846983415384,1.2777956299396929,4.9658037388854535,1440.4577562406348,0
2024-01-01 09:46:11,72.55029021355705,1.1252110174045395,5.009058983560347,1463.4723326777687,0
2024-01-01 09:46:12,71.17438300313891,0.8980180293117801,4.880906487653008,1443.8608667992864,0
2024-01-01 09:46:13,72.21303550922248,1.155029183873785,4.99401723851273,1442.6917630765724,0
2024-01-01 09:46:14,72.48770310132359,1.1762194469758405,4.981446369753438,1463.3365040026267,0
2024-01-01 09:46:15,71.29192457011027,1.3033348327492167,5.05168854325195,1460.939092856992,0
2024-01-01 09:46:16,73.79253093606161,0.9263406913542315,4.987601460341335,1454.5477924019533,0
2024-01-01 09:46:17,71.76236957482229,1.1104229154624488,5.017238662938846,1447.0082851672805,0
2024-01-01 09:46:18,73.37532155764279,1.0249717109834224,4.963122410728904,1437.7912571366276,0
2024-01-01 09:46:19,72.14506369296615,1.0014969304557513,5.0552129062766635,1464.6245695853952,0
2024-01-01 09:46:20,74.22505135636092,1.1594361623986877,5.01984824518827,1458.5326199960784,0
2024-01-01 09:46:21,72.79902972634436,1.0582156387361636,5.029227283646049,1448.3585762760592,0
2024-01-01 09:46:22,72.63715821451609,1.1998701205974374,4.995531202415213,1455.2296700311376,0
2024-01-01 09:46:23,73.44355197918739,0.9896853189759309,4.96568789271267,1441.8771205444455,0
2024-01-01 09:46:24,72.21561494645742,1.101675941562225,5.0138417091476954,1442.0069150208856,0
2024-01-01 09:46:25,73.48240545239152,1.1652820100099217,4.971388495895014,1442.924013692439,0
2024-01-01 09:46:26,72.6371523380368,1.1843926014480877,4.98133541896162,1448.2940980188266,0
2024-01-01 09:46:27,72.54733074909458,1.1491174979432586,5.019260231103479,1447.613124484551,0
2024-01-01 09:46:28,72.95348826887974,1.1140212866191381,5.095248902269306,1448.4785972088875,0
2024-01-01 09:46:29,72.15234391967188,1.033034268746545,5.004413591286468,1459.1043547825598,0
2024-01-01 09:46:30,72.87190997114038,1.3573147243925618,4.985673429674328,1449.5518758803962,0
2024-01-01 09:46:31,73.29676042419625,1.1506054071595524,5.0468870466050255,1450.1310441418657,0
2024-01-01 09:46:32,71.17873435087981,0.9477072071865141,4.968828770313757,1463.700145985604,0
2024-01-01 09:46:33,73.89933459081647,0.8226739485491448,5.013179716724363,1448.6341300379916,0
2024-01-01 09:46:34,73.67963818088838,1.2962425209744637,5.083879239170026,1449.9161202893647,0
2024-01-01 09:46:35,71.54376705727243,0.9228320572700088,5.014240694740676,1463.278641292115,0
2024-01-01 09:46:36,71.41966208930806,1.1434506729511449,5.05423316241871,1451.3371263651577,0
2024-01-01 09:46:37,73.70211836230325,0.9358643099526672,4.982736429020036,1458.1719717856245,0
2024-01-01 09:46:38,73.64079932984586,1.135980163065661,4.972134155344494,1440.6111572523243,0
2024-01-01 09:46:39,73.52820915088355,1.1607423457185047,4.9996527688014405,1449.1014163368648,0
2024-01-01 09:46:40,71.88884545117374,1.2334951059386057,4.986874291879504,1453.0508303570132,0
2024-01-01 09:46:41,74.49390741904591,1.0991537702510172,4.990851940866355,1464.3736263678877,0
2024-01-01 09:46:42,72.4276080906091,1.0992246857220689,4.957847748321228,1450.5153127484984,0
2024-01-01 09:46:43,73.22381115694752,0.9517258974364826,4.968487063538363,1462.047151716402,0
2024-01-01 09:46:44,73.2342802758443,1.0731598830967404,4.973672736625359,1454.4020021878844,0
2024-01-01 09:46:45,74.30783510710998,1.116622895781673,5.0303195121120226,1463.335038224826,0
2024-01-01 09:46:46,73.13426314165588,1.1166133975257226,5.025253853514936,1448.8532955223977,0
2024-01-01 09:46:47,73.3674474914524,1.0847533597914973,4.97533160180788,1447.7638323048698,0
2024-01-01 09:46:48,72.97372479657936,0.9483537227804828,4.923677463546479,1449.7563785311327,0
2024-01-01 09:46:49,72.07880306363775,0.9147207218681157,5.010729161780558,1449.025370218235,0
2024-01-01 09:46:50,71.18181715595509,1.3347779628746115,4.965191214639758,1456.043547329969,0
2024-01-01 09:46:51,73.06347857185071,1.1965049916389452,4.978214605448469,1456.8641231883335,0
2024-01-01 09:46:52,71.9081992168898,1.4616321878602598,4.94124055664378,1457.501200688394,0
2024-01-01 09:46:53,73.31891245515787,1.1676086770778493,5.017215518866347,1439.4037779280718,0
2024-01-01 09:46:54,73.15845772050389,1.2069126618870212,5.08749574047808,1454.406255981581,0
2024-01-01 09:46:55,73.13969754759623,0.9708205069891671,4.949985597920608,1455.7196466297985,0
2024-01-01 09:46:56,72.19850980523134,1.3265686619583736,4.901670866149563,1444.933942433414,0
2024-01-01 09:46:57,73.87078963984557,0.8288901792433121,4.885734073559174,1461.878406901141,0
2024-01-01 09:46:58,73.42208210026033,1.2023989576574587,5.057774245114483,1456.561696059784,0
2024-01-01 09:46:59,72.09762220334477,1.1219107420168077,4.908768169368864,1444.8724589712124,0
2024-01-01 09:47:00,74.6985428656702,1.3237537639914212,5.08588248107909,1458.2361144053311,0
2024-01-01 09:47:01,72.87580047241495,1.0849557661593385,4.93986724598417,1450.719371899989,0
2024-01-01 09:47:02,71.97773901090076,1.110031537613463,4.9987313178806785,1450.8901061500037,0
2024-01-01 09:47:03,72.43922726372,0.8141887422431808,5.034760507607285,1445.4985018715568,0
2024-01-01 09:47:04,71.83954275407838,0.8197857468454475,4.998697471581314,1450.589234017152,0
2024-01-01 09:47:05,74.13494951990965,1.1588091346853755,4.984069876031275,1463.0403856363569,0
2024-01-01 09:47:06,73.91252513758586,1.2739532434333167,4.9525483405817265,1456.3368797347994,0
2024-01-01 09:47:07,73.64051457189738,1.1463518411054925,5.019403019669332,1446.815346908884,0
2024-01-01 09:47:08,73.49061481287116,1.0823767573373801,5.028491928377942,1458.8175080199762,0
2024-01-01 09:47:09,74.04915134027065,1.1486062986369785,5.0026224129565415,1447.2014698452574,0
2024-01-01 09:47:10,72.85766450049198,1.1319311148513695,4.986019657166481,1450.369921392736,0
2024-01-01 09:47:11,73.39017778022514,1.2013279284827176,4.983750868096322,1444.9487210341406,0
2024-01-01 09:47:12,72.40332896994647,0.9574420146677864,4.877016884397844,1443.1336454169648,0
2024-01-01 09:47:13,72.9308834124929,1.139970131433378,5.013441954636925,1460.3111537614325,0
2024-01-01 09:47:14,73.41450998211512,0.949647558447152,5.039793360038268,1453.3768463578415,0
2024-01-01 09:47:15,70.59034590018338,1.266727442825728,4.963603302722941,1449.6382780695683,0
2024-01-01 09:47:16,72.56030937833513,0.9368868833061629,5.0383244890884225,1459.6272398080548,0
2024-01-01 09:47:17,73.18889147182405,1.0672254766325735,4.948813011169953,1448.7730272092858,0
2024-01-01 09:47:18,72.99571858742763,1.19038366367819,5.0406526471042,1466.3174470393526,0
2024-01-01 09:47:19,72.69664997624719,0.9025953749983783,4.915246434174556,1447.663724121302,0
2024-01-01 09:47:20,73.53073009849399,0.978386829952552,4.966805193681742,1445.9387630153656,0
2024-01-01 09:47:21,72.49408607086406,1.4357010215998365,5.020633676697849,1450.0791370186707,0
2024-01-01 09:47:22,72.0835833322205,1.2414577306733932,4.961035869106284,1445.4051421207737,0
2024-01-01 09:47:23,74.0089814222179,1.150464465615054,4.852985806767789,1458.2367032115499,0
2024-01-01 09:47:24,73.89695249849248,1.196987356713688,5.0402235823298644,1451.9737207717963,0
2024-01-01 09:47:25,72.58438544116169,0.8444855873526883,4.973010587614792,1449.6395575951465,0
2024-01-01 09:47:26,73.0096260032867,1.1943569692813272,4.979005746413953,1449.0471561194433,0
2024-01-01 09:47:27,73.74225624433387,1.3932583875157114,5.025082718746978,1437.7515917450623,0
2024-01-01 09:47:28,73.10158068417567,1.0259378769103402,5.00094161840462,1441.7861372098923,0
2024-01-01 09:47:29,73.49141392685442,1.3735447571185428,5.008142797431084,1463.17659467708,0
2024-01-01 09:47:30,73.44860178240326,1.0306083986146841,4.950683737622874,1459.5724829037272,0
2024-01-01 09:47:31,72.8137185645177,1.1182145132428796,5.089504223819093,1460.8731853254897,0
2024-01-01 09:47:32,73.48270621320049,0.899124402383215,5.0192655597772085,1466.8377455506272,0
2024-01-01 09:47:33,72.2989302622647,1.165417754731995,5.059579434755365,1464.4887961973834,0
2024-01-01 09:47:34,73.38722864599463,1.1224497685835475,4.960327019842364,1460.0826914378918,0
2024-01-01 09:47:35,73.01346096845342,1.0667607584560015,4.9749806562705645,1446.819255985986,0
2024-01-01 09:47:36,72.78509852087248,0.9710651982425378,4.9665429082831825,1469.2140238419975,0
2024-01-01 09:47:37,72.07722781157636,1.134053590295009,4.953658314244838,1446.08183667584,0
2024-01-01 09:47:38,73.18089142170878,1.0061925039070623,4.950929966675197,1455.5483470683778,0
2024-01-01 09:47:39,73.10734160302674,1.2664044631313798,5.04318187554354,1445.6153714929944,0
2024-01-01 09:47:40,72.40576743839875,1.1394431273051557,4.968753757437274,1456.8937032454612,0
2024-01-01 09:47:41,71.80094423550976,1.0277998169466138,5.0161034680669925,1459.9098333351596,0
2024-01-01 09:47:42,71.76383254814094,1.2508511527877137,4.932671519095051,1449.98866223319,0
2024-01-01 09:47:43,72.87713102440198,1.036291879134173,4.949652726580531,1438.6919086671066,0
2024-01-01 09:47:44,73.32657016245732,1.2469563483202248,5.05944211224184,1452.975062857176,0
2024-01-01 09:47:45,74.56233780570437,1.1188989017760325,5.021002048231487,1469.0511091414335,0
2024-01-01 09:47:46,73.04723097502932,0.8152227464502746,4.985884348283101,1469.9495777250017,0
2024-01-01 09:47:47,71.78404616904659,1.1897797482412873,4.962841513811465,1456.9844499929552,0
2024-01-01 09:47:48,72.91982647033885,1.0938088631445202,4.944384240480544,1453.9809783237145,0
2024-01-01 09:47:49,74.08746475069995,1.18521303550537,5.009642835969248,1471.0612704737193,0
2024-01-01 09:47:50,72.54115400127293,1.1345412960195607,4.910188919760789,1463.4929980203387,0
2024-01-01 09:47:51,73.98329683232404,1.1357426378366644,5.049329366345505,1462.8109866928905,0
2024-01-01 09:47:52,73.2300230461833,1.1090378294124081,5.059259383943398,1461.9359002389922,0
2024-01-01 09:47:53,73.60798364461108,1.5352859486172614,4.980699675910514,1459.5736843723466,0
2024-01-01 09:47:54,74.57860414153068,1.1820243790759182,4.985973199725124,1443.4285441196396,0
2024-01-01 09:47:55,71.62275497260892,0.8381772675204457,5.014639387112335,1451.2528644526365,0
2024-01-01 09:47:56,73.8108220108207,0.8775084184969641,5.002199861448547,1459.002613286769,0
2024-01-01 09:47:57,73.01891614318778,1.1689705823667471,5.022769851550865,1454.949069195716,0
2024-01-01 09:47:58,72.33639678783281,1.0184038569946872,4.951805980161255,1452.9253951465744,0
2024-01-01 09:47:59,73.01630348270264,1.2655928632665199,5.045302127631352,1443.8056859446253,0
2024-01-01 09:48:00,74.45066372193092,1.1533318318947585,5.040093752135244,1452.2215453775466,0
2024-01-01 09:48:01,74.16692532054894,1.1617338931732097,5.0312821110213735,1453.3482880488561,0
2024-01-01 09:48:02,71.49948432799765,0.9675071001243273,4.9376575072984785,1446.644743976883,0
2024-01-01 09:48:03,72.48527727990353,1.1920883978728658,4.92489559104748,1461.3927201950578,0
2024-01-01 09:48:04,73.8565633651665,1.1321055762005188,4.995009149176839,1460.1927271112445,0
2024-01-01 09:48:05,73.08595742736117,0.9661796945086639,5.0258995257837,1450.7622886576396,0
