timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 11:48:51,78.29297680079715,3.3132811073804094,5.017503532004911,1398.781829178949,0
2024-01-01 11:48:52,77.62224160626742,3.2809317332337913,4.932077744447085,1410.5336624718295,0
2024-01-01 11:48:53,78.02197387881483,3.1965514318810264,5.0557509244209,1408.4445600869885,0
2024-01-01 11:48:54,79.5917397930709,3.1032910537495804,5.008527150846634,1421.290441058524,0
2024-01-01 11:48:55,77.72992308765085,3.2912153759322766,4.984002262984476,1407.7407072510632,0
2024-01-01 11:48:56,77.7856544606397,3.23491606119216,5.0164694828968335,1422.9492359467547,0
2024-01-01 11:48:57,78.13148989217781,3.2917178042252195,4.927572069061354,1412.1327703619913,0
2024-01-01 11:48:58,77.8932831647393,3.5022288717542667,4.950765016260661,1408.4932030984933,0
2024-01-01 11:48:59,78.7002150782331,3.481603800911866,5.010506037194758,1411.599143789889,0
2024-01-01 11:49:00,79.27138117532695,3.4689299959877715,4.927657417404687,1398.9204788469106,0
2024-01-01 11:49:01,77.92682943014731,3.3129844705487237,4.984515622189378,1403.3698922432911,0
2024-01-01 11:49:02,77.4669202808728,3.4888447338168294,5.110114902233318,1394.6453198737447,0
2024-01-01 11:49:03,79.76046428274326,3.4357213819108394,5.033916462169618,1408.6471618221435,0
2024-01-01 11:49:04,78.3045805938389,3.1540950341293064,4.985256605818988,1402.6370599389163,0
2024-01-01 11:49:05,76.87331145161683,3.183563472879862,4.921606781663119,1395.7879564536515,0
2024-01-01 11:49:06,79.75495912419714,3.425910801753107,5.020451077453621,1385.1752923095235,0
2024-01-01 11:49:07,79.1943016704468,3.2686083479087933,4.990876892983609,1392.463251390805,0
2024-01-01 11:49:08,79.602642806923,4.116168437051211,5.022090473950462,1407.4044939182797,0
2024-01-01 11:49:09,79.49718958932401,3.192438698303347,4.990657070743105,1400.7725096082513,0
2024-01-01 11:49:10,80.49401032713361,3.269804853842473,5.001196912036015,1407.0204866362853,0
2024-01-01 11:49:11,77.57670434443929,3.066706756125894,4.98208973078697,1390.3293785904089,0
2024-01-01 11:49:12,77.79797459249487,3.66768267022393,5.066273476793451,1394.170607690607,0
2024-01-01 11:49:13,78.06892696664033,3.563540974657629,4.9935683987278585,1388.0668389823925,0
2024-01-01 11:49:14,78.07431131199311,3.4414675521998355,4.998111656475463,1413.699358297265,0
2024-01-01 11:49:15,78.61760509266989,3.3528277031445377,4.97012144999747,1405.3669268334393,0
2024-01-01 11:49:16,78.15558655282477,3.806246737554992,4.914021903458511,1396.7611825695592,0
2024-01-01 11:49:17,77.62413189702922,3.3821263221877853,5.064290239138377,1390.0194643258785,0
2024-01-01 11:49:18,77.90449471267442,3.3209670515591534,4.964883203590714,1400.347554769214,0
2024-01-01 11:49:19,78.39732010134371,3.852460495673319,5.013306772308048,1385.2763065152662,0
2024-01-01 11:49:20,79.57604624792738,3.59076069924237,5.044338094416582,1404.5782001621822,0
2024-01-01 11:49:21,78.228646527133,3.7031514801079575,4.9770885705635,1397.7161170142952,0
2024-01-01 11:49:22,79.36516320151452,3.5337839773856885,5.059780330390892,1410.9669794474237,0
2024-01-01 11:49:23,77.68846553870371,3.063102347287119,4.952648340025968,1403.0836237824317,0
2024-01-01 11:49:24,76.21467572691884,3.5688900549404323,4.886476021258552,1395.7212119396163,0
2024-01-01 11:49:25,78.69556444308512,3.3889912312442316,4.945911470771027,1378.633976585124,0
2024-01-01 11:49:26,78.34241363814176,3.306731035657915,5.001039782588172,1413.1221494828337,0
2024-01-01 11:49:27,78.15335241525315,3.7497285874351807,4.9884288895719795,1396.0299981315738,0
2024-01-01 11:49:28,78.0879889486289,2.708659887638868,5.00938379989551,1402.7765025431147,0
2024-01-01 11:49:29,78.34938947856156,3.3440662007879904,4.959993914151683,1397.5342243574812,0
2024-01-01 11:49:30,78.15385951477589,3.8343572998766122,4.864461060703189,1399.7233962574198,0
2024-01-01 11:49:31,78.25469391334242,3.4713799863058004,4.995110996915937,1390.125167775201,0
2024-01-01 11:49:32,77.91335358619357,3.4250916022894646,5.0020623456638775,1389.1318831866122,0
2024-01-01 11:49:33,77.32526509667974,4.0636861320092335,5.0005754546386285,1383.7988240730433,0
2024-01-01 11:49:34,77.28961915894632,3.9016518524030377,4.968075096702266,1401.6959823875484,0
2024-01-01 11:49:35,81.05438141168767,3.891820957940637,4.991346228483136,1405.4592414028186,0
2024-01-01 11:49:36,79.06328303404847,4.049713358187001,4.986248795732507,1411.8707146153668,0
2024-01-01 11:49:37,80.36189018379538,3.5999904866935117,4.986490498909168,1389.18304711804,0
2024-01-01 11:49:38,79.02856447777543,3.9868971433602454,5.018507722837546,1391.3687151512943,0
2024-01-01 11:49:39,79.08360267701194,3.6723687408112,4.906729066443854,1400.0471873607269,0
2024-01-01 11:49:40,79.47275235037738,3.3902393466205254,4.970189821761122,1396.2946972077334,0
2024-01-01 11:49:41,79.76786967611253,4.094741594185151,5.008311119741221,1394.3765100812666,0
2024-01-01 11:49:42,78.2868802760089,3.893055449349542,4.9449906740449086,1394.0161329438117,0
2024-01-01 11:49:43,79.00880401062082,3.65171890979063,4.975688625383875,1389.436637272994,0
2024-01-01 11:49:44,79.58486271161628,3.356262647668631,4.915528384042232,1394.39422045431,0
2024-01-01 11:49:45,77.82263548438341,3.7694129531609497,4.898747597145331,1397.6524270113114,0
2024-01-01 11:49:46,80.43575085971256,3.800051737858822,4.888264990592299,1369.4260590323568,0
2024-01-01 11:49:47,80.27651561347187,3.9247390759338106,4.989057092133996,1388.6290796012315,0
2024-01-01 11:49:48,77.77332339509228,4.5775633209335105,4.9517372661266235,1405.9510329991492,0
2024-01-01 11:49:49,78.77998427824511,3.7539935918272884,4.991561202444168,1397.7407544535731,0
2024-01-01 11:49:50,79.59550994421365,3.9277994414762154,5.051552957419262,1385.603866265432,0
2024-01-01 11:49:51,80.21355481999272,3.9769646586124976,4.967546231174763,1393.0898709871558,0
2024-01-01 11:49:52,80.78943887332922,3.8083681013067103,5.003278362324962,1396.43732152434,0
2024-01-01 11:49:53,79.0871254803097,3.9882269514532194,4.916193350869347,1390.9273595958257,0
2024-01-01 11:49:54,81.49600189499422,4.0576717356661565,4.926406971418443,1406.7964794666416,0
2024-01-01 11:49:55,79.61492997797916,3.4633259390449544,4.864169439735653,1378.01636264731,0
2024-01-01 11:49:56,79.503112501471,4.42519165162643,4.909739178698443,1387.2553157217271,0
2024-01-01 11:49:57,80.16027730937314,4.179560749941739,4.940326904384182,1389.5310117830993,0
2024-01-01 11:49:58,79.98801789457943,4.268835125968484,4.9625424024077045,1386.6159450845096,0
2024-01-01 11:49:59,79.97178584284602,4.3177609822499265,4.949405480830379,1384.7473205541978,0
2024-01-01 11:50:00,81.39330619936376,3.9530234126685775,4.966556940454036,1382.3274909197467,0
2024-01-01 11:50:01,80.02277759220935,3.7463774474217226,4.999795064400411,1407.2461646955887,0
2024-01-01 11:50:02,79.06597077139264,3.759263852749464,4.943026035779433,1388.933224758641,0
2024-01-01 11:50:03,79.21010064244003,4.061969655509065,4.972478651977171,1395.8623699242662,0
2024-01-01 11:50:04,81.08852391222364,4.311123128208952,4.991331812542684,1387.4960831032147,0
2024-01-01 11:50:05,80.48601236012617,4.0903100903041665,4.949386190490536,1395.8442304173773,0
2024-01-01 11:50:06,78.72239998778197,4.19737644807676,4.961799169681949,1383.7221976778578,0
2024-01-01 11:50:07,78.71159433610624,3.9011130670934975,5.0022072339064865,1401.3206411769709,0
2024-01-01 11:50:08,80.04459876343294,4.235700644256265,5.0661313068058185,1375.9983615732679,0
2024-01-01 11:50:09,80.54629165761402,3.928681813621121,5.012502594768321,1383.7663961035219,0
2024-01-01 11:50:10,79.53921390591225,4.0761726466967545,4.921279528759371,1382.2426796880716,0
2024-01-01 11:50:11,78.76607210628345,3.9857760093300887,4.943306790016515,1395.2973538525753,0
2024-01-01 11:50:12,79.23863241950833,4.28955412069151,4.925460493244095,1377.6895200615795,0
2024-01-01 11:50:13,81.48393739818255,4.1275691954376335,5.003182778791358,1382.2279993046127,0
2024-01-01 11:50:14,80.59348444852021,4.520838441825249,5.022281256784037,1384.5857840444323,0
2024-01-01 11:50:15,81.02455120828219,4.340890910094117,4.893879623981998,1382.8644470634035,0
2024-01-01 11:50:16,81.18506252495277,4.09477808538761,4.978567150631164,1371.2792571130067,0
2024-01-01 11:50:17,79.78085040692166,4.662764358646966,4.953866782923974,1381.322769505976,0
2024-01-01 11:50:18,80.01182005861277,3.990838342791453,4.9532746001234775,1390.294191686373,0
2024-01-01 11:50:19,80.20444161392999,4.47509020103191,4.968148010760128,1379.6234398634106,0
2024-01-01 11:50:20,80.70079682678727,4.641205128182849,4.966442825524475,1386.581523569466,0
2024-01-01 11:50:21,81.26766103532375,4.167103851761006,4.943384248519232,1389.5500216145915,0
2024-01-01 11:50:22,81.92057568584268,4.228926098122973,4.999931747458537,1390.904843754198,0
2024-01-01 11:50:23,81.10473077837453,3.9461550177331097,4.9425853863257405,1388.3935621951553,0
2024-01-01 11:50:24,81.1391813842129,4.586173954037715,4.964423204420068,1389.689186978086,0
2024-01-01 11:50:25,82.05184623241882,3.881597024490733,4.958606874271631,1385.8531717582953,0
2024-01-01 11:50:26,80.37512846359327,4.383756172029672,5.045045912666617,1375.9390741259358,1
2024-01-01 11:50:27,81.51901692922151,4.295711881665356,4.962456002273395,1383.6383244576448,1
2024-01-01 11:50:28,81.059084774354,4.276622215561259,5.080627780619053,1377.657252705179,1
2024-01-01 11:50:29,81.11706973753044,4.532303588938639,5.010537865243846,1381.0860095849296,1
2024-01-01 11:50:30,80.48214020361971,4.72104773487165,4.9027224752757315,1396.309438171588,1
2024-01-01 11:50:31,79.56703601223877,4.345800675729203,4.927690549890887,1394.9207392497142,1
2024-01-01 11:50:32,80.98695420519635,4.579555468539811,4.942998405932592,1369.4758219419562,1
2024-01-01 11:50:33,81.01902339637266,4.591551733666712,5.053907858523713,1376.3370198377543,1
2024-01-01 11:50:34,80.30807690504615,4.543868562253296,5.037684712707093,1379.616451551781,1
2024-01-01 11:50:35,80.71972342704547,4.264765691796183,5.072988951372975,1380.503428342354,1
2024-01-01 11:50:36,80.12028154850739,4.422358483239567,4.982457713436399,1378.0772172658787,1
2024-01-01 11:50:37,80.15575760605465,4.619279045380988,4.96241313250325,1390.0516538887837,1
2024-01-01 11:50:38,80.49841083249096,4.403914226848292,4.933090270967644,1371.0872823709983,1
2024-01-01 11:50:39,79.8491311862809,4.602180318111218,5.028988565340979,1380.4484974683155,1
2024-01-01 11:50:40,80.47380453662835,4.496505987931053,4.92596937055716,1380.359775882674,1
2024-01-01 11:50:41,81.54028507589413,4.458747440017889,4.996530431561,1386.3905434451158,1
2024-01-01 11:50:42,82.16290709836106,4.176234447760624,4.9619881697727894,1382.0205896649966,1
2024-01-01 11:50:43,82.68708342600837,4.74568709294144,5.023610279710018,1379.4049971952534,1
2024-01-01 11:50:44,80.73535192097022,4.776060279802393,4.971765071225625,1389.008240293347,1
2024-01-01 11:50:45,82.04427455349722,4.629320303210012,5.016557724676996,1383.6596930232902,1
2024-01-01 11:50:46,81.3818637291542,4.482094441127037,4.977845497891044,1383.2036234234336,1
2024-01-01 11:50:47,80.95178183156595,5.143231251416884,4.97229342871168,1390.6789903383014,1
2024-01-01 11:50:48,81.49217306303471,4.570816277643573,5.010391598057053,1369.888598241296,1
2024-01-01 11:50:49,82.08086169767671,4.589925029210249,5.046941071352416,1380.7981535506035,1
2024-01-01 11:50:50,80.82927578747478,5.04771289039356,5.012995622053574,1382.0833249982788,1
2024-01-01 11:50:51,80.83962087518805,4.520300949881088,5.034608250262543,1370.9466327230587,1
2024-01-01 11:50:52,80.95761862009788,4.8526230513006645,4.91131760204185,1377.7755325991304,1
2024-01-01 11:50:53,80.81279387610688,4.970619126219366,5.016372049519989,1372.4171787996063,1
2024-01-01 11:50:54,82.30209456753212,5.253471040922063,5.010968728809745,1364.6061683506257,1
2024-01-01 11:50:55,80.76068959922397,4.66532021993528,4.989505228405252,1375.0398502606504,1
2024-01-01 11:50:56,72.90370636086195,1.1696812858944619,4.948218019991542,1454.418121237035,0
2024-01-01 11:50:57,73.62479542750225,1.4579232216809428,5.004142319697161,1448.8831992155274,0
2024-01-01 11:50:58,73.56213300456403,1.4071813640505222,5.047859474920579,1442.8291118378368,0
2024-01-01 11:50:59,73.05203668574941,1.0206494010552358,4.9738326378745885,1457.8375865725536,0
2024-01-01 11:51:00,74.72886308251104,1.1922581310669935,4.966254358651846,1443.2900945660974,0
2024-01-01 11:51:01,72.87951158205172,1.3851004547678574,4.950754695159512,1455.9942594716504,0
2024-01-01 11:51:02,73.24921060989534,1.0765708148412159,5.104469999063941,1452.2245847283539,0
2024-01-01 11:51:03,71.84674300477297,1.265302177013268,4.986937148130523,1451.5158036477785,0
2024-01-01 11:51:04,73.14621424221704,0.9982921190636002,4.933186128539397,1456.8061625011085,0
2024-01-01 11:51:05,72.3339210314975,1.2026307965326117,4.95902664769203,1459.329414888325,0
2024-01-01 11:51:06,72.66135300685151,1.2588404096519088,4.944618921476879,1455.1336210620834,0
2024-01-01 11:51:07,71.83176100941664,1.0884768867594377,4.958680987890075,1454.2146923729574,0
2024-01-01 11:51:08,72.68453379712295,1.284719822073104,5.015441330884085,1446.658190321122,0
2024-01-01 11:51:09,73.34058170696535,1.344941594379239,5.084609733158889,1452.8418350220995,0
2024-01-01 11:51:10,73.20738356261556,1.1280719500671472,4.977796577618609,1452.1781258262197,0
2024-01-01 11:51:11,73.07301451152817,1.3760000039453757,4.919180948446232,1448.3903487317884,0
2024-01-01 11:51:12,73.14701716436576,1.422585311330215,4.898700101922229,1456.046110377405,0
2024-01-01 11:51:13,73.00506070820173,1.2394682006128779,5.006849086888315,1460.9535123872065,0
2024-01-01 11:51:14,73.38348793512172,1.0025634488035216,4.999180816865817,1442.884574259269,0
2024-01-01 11:51:15,73.32511220478457,1.174483961907681,4.963602165062932,1461.9343794393694,0
2024-01-01 11:51:16,73.63540513103892,1.312955015034994,4.943415565998843,1456.5465869743239,0
2024-01-01 11:51:17,73.25678313369332,1.0989489519008309,4.89519062253008,1452.9857887274027,0
2024-01-01 11:51:18,73.07276222040372,1.2487999396063771,4.980039410050164,1457.7652374330025,0
2024-01-01 11:51:19,74.04440968388056,1.1449959891720645,4.985993827140783,1438.426228083883,0
2024-01-01 11:51:20,73.90627727633351,1.2717741042952457,4.904262725557172,1462.14690143986,0
2024-01-01 11:51:21,73.40018940268351,1.2414007754416765,4.925999993518531,1442.2396224616787,0
2024-01-01 11:51:22,74.38436895346244,1.268766255154879,5.0122233966086425,1455.7982605590653,0
2024-01-01 11:51:23,73.49656645272911,1.349056790508398,4.918605427951267,1454.8831808385987,0
2024-01-01 11:51:24,73.30367497009179,1.2357398315223014,4.940555712831612,1458.5648931299884,0
2024-01-01 11:51:25,73.37991049473123,1.526484196366369,5.012529846605562,1454.9966821202268,0
2024-01-01 11:51:26,73.56905289246308,1.489652061480145,5.063221717780414,1464.2731832365553,0
2024-01-01 11:51:27,72.7053791350941,1.345653466938199,5.005457673402173,1469.677981795338,0
2024-01-01 11:51:28,71.94242173021532,1.3517435629425654,5.0124975569500805,1456.4318078828649,0
2024-01-01 11:51:29,73.66869061349422,1.1972998176331675,4.986370821761264,1451.7575832070943,0
2024-01-01 11:51:30,74.11293672628337,1.3365355704108453,4.929864213214328,1456.0935084746322,0
2024-01-01 11:51:31,72.64714043473987,1.3625193683313213,4.989338928031541,1453.3753576381077,0
2024-01-01 11:51:32,74.30856923621045,1.3659389502562174,4.990628098528093,1453.503204937692,0
2024-01-01 11:51:33,72.13515491281834,1.439785721816035,5.054225650866335,1453.2513413398333,0
2024-01-01 11:51:34,73.0075022348144,1.3438587309792813,4.956909011392626,1447.2717802169104,0
2024-01-01 11:51:35,74.82156349099856,1.3318140441885504,4.999354338240673,1449.9512554364605,0
2024-01-01 11:51:36,73.74372270314537,1.4753299413518606,5.0188378229049455,1451.4936592984534,0
2024-01-01 11:51:37,73.21921885599915,1.2999341855290805,4.9666408623155025,1444.7771635975523,0
2024-01-01 11:51:38,73.66526162105153,1.195374261312716,4.932766784338601,1459.5308991915267,0
2024-01-01 11:51:39,74.42274425577,1.3716854707770885,4.992449776697904,1439.6152140436893,0
2024-01-01 11:51:40,72.31178317587226,1.385628205635851,4.982702095786788,1462.0634423165652,0
2024-01-01 11:51:41,74.52444499838609,1.231284037814195,4.953001894102406,1450.182378137846,0
2024-01-01 11:51:42,73.08037871785459,1.231704495768085,4.953611636249409,1442.101275208035,0
2024-01-01 11:51:43,74.04137128164565,1.3078528227214106,5.075936562543496,1459.6624682469865,0
2024-01-01 11:51:44,72.98554453755327,1.4800640256616608,4.938728154249287,1457.545164666152,0
2024-01-01 11:51:45,74.82616672604418,1.2147561331182382,4.979477123359822,1451.037774480008,0
2024-01-01 11:51:46,73.45652698279736,1.0813953715167313,5.043725721044429,1466.5127774210239,0
2024-01-01 11:51:47,72.42067792874643,1.069564854164712,4.9218028593982766,1459.9118602428373,0
2024-01-01 11:51:48,73.86207102866057,1.0958788464614233,4.9097407667081345,1450.150015971851,0
2024-01-01 11:51:49,74.52927704709973,1.1132089001368113,4.95678773396613,1451.8179798859705,0
2024-01-01 11:51:50,74.44119137985233,1.2122665370983996,4.922976278009173,1466.0915176349674,0
2024-01-01 11:51:51,73.56767351154214,1.213835441087591,4.978273263235486,1458.2360797114181,0
2024-01-01 11:51:52,74.14483044105388,1.36651351658426,5.06273569528387,1439.0685090861123,0
2024-01-01 11:51:53,73.16021726976118,1.481761557750394,4.893421250290828,1466.4113098241098,0
2024-01-01 11:51:54,73.97260798437988,1.4257796572780772,4.993447622387064,1463.088409267028,0
2024-01-01 11:51:55,73.7923388913246,1.1868637150721826,4.969321884418127,1454.4879340800564,0
2024-01-01 11:51:56,71.18819100310769,1.204221643405454,4.953564780789089,1446.736083986384,0
2024-01-01 11:51:57,72.70623922912421,1.666035314715496,4.972197978152176,1451.1245454242069,0
2024-01-01 11:51:58,73.67532368151306,1.0674370252330354,4.988301985447317,1440.0295371295504,0
2024-01-01 11:51:59,73.64337269294278,1.4319315547578657,4.968136800532774,1446.9036595828074,0
2024-01-01 11:52:00,73.49044835622442,1.166817918067688,5.0193107368337495,1442.5929789333077,0
2024-01-01 11:52:01,73.58754801296259,1.412709991997179,4.944334083366475,1464.5912680774736,0
2024-01-01 11:52:02,74.48452493016254,1.473396460395735,5.011002439358034,1450.9836577536826,0
2024-01-01 11:52:03,73.80403558496147,1.3253200640440364,4.951550862758835,1430.661339527768,0
2024-01-01 11:52:04,71.65698837287718,1.4576834983951559,4.964748751419438,1453.0094235691465,0
2024-01-01 11:52:05,75.08361304035913,1.7942460448353594,5.071347763214082,1453.2808979069841,0
2024-01-01 11:52:06,72.002568942573,1.0943221930123337,4.96715987402869,1453.326173214012,0
2024-01-01 11:52:07,74.29668491026706,1.4580761621885663,4.957199529809547,1462.9689102642126,0
2024-01-01 11:52:08,72.28108520020113,1.4733156698656336,4.982339572665252,1445.9413166997285,0
2024-01-01 11:52:09,74.6736661839211,1.0826430797216153,5.044119836176909,1455.2239773123242,0
2024-01-01 11:52:10,73.31489335989512,1.35312872550023,5.082468486046343,1450.6105499333607,0
2024-01-01 11:52:11,73.84709749165137,1.2754317302777152,5.001376122935746,1452.983894880514,0
2024-01-01 11:52:12,71.95313480237958,1.3961471042067415,5.033212962507556,1447.9769898140864,0
2024-01-01 11:52:13,74.12810501692009,1.3340497458528902,5.056299139326759,1454.7089071180935,0
2024-01-01 11:52:14,73.87989242771937,1.427239064979364,4.951694195374962,1449.9906433928925,0
2024-01-01 11:52:15,74.04310987140794,1.1684682168154443,5.024626460478652,1453.5020544525883,0
2024-01-01 11:52:16,74.31134957600894,1.6250880678830106,5.036567052758367,1452.321922650648,0
2024-01-01 11:52:17,73.69687280377977,1.331787506683111,4.994592105985191,1449.4218115647152,0
2024-01-01 11:52:18,73.38791308778059,1.5458767922846968,4.9961772353206255,1452.5385323155094,0
2024-01-01 11:52:19,72.91017229935966,1.3700091211810055,5.02060751255374,1451.0340310232193,0
2024-01-01 11:52:20,73.20682903094118,1.4995520130288877,4.993510593547981,1453.0110619430536,0
2024-01-01 11:52:21,74.52894310009121,1.3060017804027768,4.929006230917444,1446.9271523116486,0
2024-01-01 11:52:22,72.89594708558022,1.4850631134395529,4.949180459169145,1448.7250037907484,0
2024-01-01 11:52:23,72.09413791469386,1.1520756532348178,4.9736705446949605,1438.1406164282612,0
2024-01-01 11:52:24,72.7810282993487,1.4552431847557183,5.047055198990808,1443.470753851126,0
2024-01-01 11:52:25,74.05833324544444,1.1924396839650362,4.985697950796771,1436.847515033802,0
2024-01-01 11:52:26,73.33366611313474,1.275469740316768,4.899176810327899,1444.3183097155415,0
2024-01-01 11:52:27,74.06199597730094,1.1392109227928955,4.981597415931673,1460.6873977915097,0
2024-01-01 11:52:28,71.98048966258185,1.2026369108787653,4.897038898975287,1444.4024811841048,0
2024-01-01 11:52:29,71.19728679462823,1.2561650217835916,4.950993928256077,1465.4191175386327,0
2024-01-01 11:52:30,73.79707329339207,1.3921202695786408,4.902554728180131,1443.5262331879426,0
2024-01-01 11:52:31,74.39201116803062,1.3549147536274595,4.982411824068731,1440.1033028773347,0
2024-01-01 11:52:32,72.22193540199521,1.2441545346292913,5.029679601346011,1449.345040187171,0
2024-01-01 11:52:33,74.01404516985085,1.3894367817040068,4.939606270068122,1451.8533396390917,0
2024-01-01 11:52:34,74.54790475287264,1.3726737894037218,4.946736447214158,1441.2189365210581,0
2024-01-01 11:52:35,73.59467463787159,1.2494772452118095,5.031823744926133,1449.6585439083944,0
2024-01-01 11:52:36,74.32154599044223,1.2418834195000925,4.971997755510172,1435.0760739931973,0
2024-01-01 11:52:37,73.7554955364591,1.2488956433408502,4.9511199910017645,1450.4837148608954,0
2024-01-01 11:52:38,73.39532229407203,1.6051413688784728,5.011082925215532,1438.7729226686295,0
2024-01-01 11:52:39,74.26498683962247,1.2048749324696904,4.9935033249183,1453.2846406066153,0
2024-01-01 11:52:40,75.140921327548,1.465186483861961,4.943186343974925,1444.3530880574785,0
2024-01-01 11:52:41,73.16692342967406,1.1869751508836548,5.006765130129067,1451.4018114895046,0
2024-01-01 11:52:42,73.54552831864619,1.2351576320656925,4.87995678297477,1451.148465302777,0
2024-01-01 11:52:43,72.82568681401169,1.3712561886830972,4.977804781476642,1443.5372450346106,0
2024-01-01 11:52:44,73.74493174808556,1.4013480427098806,4.9581000486048925,1431.8786062026877,0
2024-01-01 11:52:45,73.49817135305217,1.3498785167700538,4.940451071946918,1450.8239578895257,0
2024-01-01 11:52:46,74.55258653308731,1.4050831986587018,4.91351683532483,1445.0680555797837,0
2024-01-01 11:52:47,74.76416182907714,1.3956792323712064,4.9955171515868315,1448.4639748136353,0
2024-01-01 11:52:48,74.26129415077226,1.3926338202711541,5.040655905510796,1456.4956552487367,0
2024-01-01 11:52:49,74.4708639281435,1.219890651876155,4.959996800444857,1455.061413841589,0
2024-01-01 11:52:50,73.072134306532,1.2512942104777804,4.928111110539442,1439.1077717919522,0
2024-01-01 11:52:51,72.874612727602,1.2983550167360338,4.954923263609844,1452.3684708859246,0
2024-01-01 11:52:52,73.99057129205657,1.4668307580695517,5.039925699383422,1445.5954438165008,0
2024-01-01 11:52:53,73.65969686607286,1.4001917617049837,4.940241761900676,1448.2741159212983,0
2024-01-01 11:52:54,75.24559916568882,1.3129348482796068,5.021445573337844,1449.083385789207,0
2024-01-01 11:52:55,72.11150399842569,1.3239310483473397,4.904972054881422,1456.1841623329117,0
2024-01-01 11:52:56,74.14705986979571,1.136556609047,4.957345126555231,1463.733095270656,0
2024-01-01 11:52:57,74.1364156010996,1.259399395049989,5.001596378730873,1444.0493815204045,0
2024-01-01 11:52:58,73.04699258435421,1.2213236793739708,4.966225181394441,1456.7568131500525,0
2024-01-01 11:52:59,72.88508503007985,1.42804433081775,5.039186067001236,1449.600773585714,0
2024-01-01 11:53:00,73.39032931669117,1.3267172502822104,5.010146508530921,1465.7758783349077,0
2024-01-01 11:53:01,72.35112591685981,1.4792129975960546,4.996658738263419,1453.674801497256,0
2024-01-01 11:53:02,74.83280130280917,1.64277018958578,4.970609025797923,1454.472289019616,0
2024-01-01 11:53:03,75.8301224480357,1.4194076105312299,5.010178050645079,1445.9496765428407,0
2024-01-01 11:53:04,73.39912011199932,1.1535140435654965,4.9815147831858635,1442.421530696556,0
2024-01-01 11:53:05,73.16332376020885,1.2644992629373903,4.993814087982607,1434.471842246708,0
2024-01-01 11:53:06,72.62868958898302,1.0485814678809495,4.9574863152691515,1449.911283366026,0
2024-01-01 11:53:07,72.80308725966464,1.5601565031847633,5.051614428907962,1453.2548555010096,0
